,job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,total leave,age2,age3,year_graduated2,total_rotation,in study,person level up,sick_vs_leaves,age when graduated,age when graduated2,age per dependencies,age married male,papa muda,papa muda per tanggungan,job_level_oh,person_level_oh
1000,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1985,Y,2,level_3,0.0,2006,6,4,6,4,1,0,74.42,2.0,1,ambis,2,new,14,study,stay,leave,21,21,11.666666666666666,0,0,0.0,JG04,PG03
1001,JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_A,2,1988,Y,0,level_3,3.18,2009,6,3,2,1,3,3,102.25,3.0,6,ambis,2,new,6,finish,stay,sama,21,21,32.0,0,0,0.0,JG04,PG03
1002,JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_A,2,1985,Y,1,level_4,3.0,2010,5,3,3,3,3,0,61.53,0.0,3,ambis,2,new,9,finish,stay,leave,25,25,17.5,0,0,0.0,JG04,PG03
1003,JG04,2.82842712474619,PG04,2.12132034355964,1.5,RM_type_A,2,1975,Y,1,level_4,3.06,2000,17,15,9,4,6,0,52.29,1.0,6,non-ambis,3,new,28,finish,up,leave,25,25,22.5,0,0,0.0,JG04,PG04
1004,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1988,N,0,level_4,3.0,2011,3,2,3,0,1,0,64.01,0.0,1,ambis,2,new,5,finish,stay,leave,23,23,32.0,0,0,0.0,JG04,PG03
1005,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1989,Y,2,level_4,3.0,2014,3,2,3,0,4,7,72.44,0.0,11,ambis,2,new,5,finish,stay,sick,25,25,10.333333333333334,0,0,0.0,JG04,PG03
1006,JG04,2.41453929352993,PG04,1.58113883008419,0.707106781186548,RM_type_A,1,1981,Y,2,level_4,3.21,2003,15,6,7,0,3,0,96.48,1.0,3,non-ambis,3,new,13,finish,up,leave,22,22,13.0,39,0,0.0,JG04,PG04
1007,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1984,Y,1,level_4,3.11,2009,6,4,2,1,2,0,76.8,0.0,2,non-ambis,3,new,7,finish,stay,leave,25,25,18.0,36,0,0.0,JG04,PG03
1008,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.19,2008,6,3,3,4,0,0,79.81,2.0,0,ambis,2,new,10,finish,stay,sama,23,23,17.5,0,0,0.0,JG04,PG03
1009,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.0,2014,4,3,3,0,5,0,56.01,0.0,5,ambis,2,new,6,finish,stay,leave,26,26,16.0,0,0,0.0,JG04,PG03
1010,JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_B,1,1990,N,0,level_4,3.12,2012,3,1,2,0,6,2,55.9,0.0,8,ambis,2,new,3,finish,stay,leave,22,22,30.0,0,0,0.0,JG04,PG03
1011,JG04,2.3811761799581297,PG04,1.58113883008419,0.707106781186548,RM_type_A,2,1980,Y,1,level_4,3.1,2003,13,8,8,4,0,0,59.57,0.0,0,non-ambis,3,new,20,finish,up,sama,23,23,20.0,0,0,0.0,JG04,PG04
1012,JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813,RM_type_A,2,1985,Y,2,level_4,3.2,2007,4,3,2,4,5,1,96.07,3.0,6,ambis,2,new,9,finish,stay,leave,22,22,11.666666666666666,0,0,0.0,JG04,PG03
1013,JG04,1.22474487139159,PG03,1.22474487139159,0.5,RM_type_B,1,1985,Y,0,level_1,0.0,2003,2,2,2,0,3,0,52.55,0.0,3,ambis,2,new,4,finish,stay,leave,18,0,35.0,35,0,0.0,JG04,PG03
1014,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1989,N,0,level_4,3.0,2014,3,3,2,0,3,4,59.24,0.0,7,ambis,2,new,5,finish,stay,sick,25,25,31.0,0,0,0.0,JG04,PG03
1015,JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_A,2,1984,Y,1,level_4,3.06,2008,7,6,5,0,3,0,74.55,0.0,3,non-ambis,3,new,11,finish,stay,leave,24,24,18.0,0,0,0.0,JG04,PG03
1016,JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_B,1,1989,Y,1,level_4,3.33,2011,2,2,2,0,3,0,48.43,0.0,3,ambis,2,new,4,finish,stay,leave,22,22,15.5,31,31,15.5,JG04,PG03
1017,JG04,2.43310501211929,PG04,1.58113883008419,1.22474487139159,RM_type_A,1,1980,Y,1,level_4,2.91,2004,13,10,6,0,0,2,70.76,0.0,2,non-ambis,3,new,16,finish,up,sick,24,24,20.0,40,0,0.0,JG04,PG04
1018,JG04,1.6340134638368202,PG03,1.6340134638368202,0.5,RM_type_A,2,1985,Y,1,level_4,3.0,2008,6,4,5,0,5,2,119.45,3.0,7,ambis,2,new,9,finish,stay,leave,23,23,17.5,0,0,0.0,JG04,PG03
1019,JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813,RM_type_A,1,1989,N,0,level_3,3.71,2010,4,2,3,0,4,0,75.24,0.0,4,ambis,2,new,5,finish,stay,leave,21,21,31.0,0,0,0.0,JG04,PG03
1020,JG04,1.6340134638368202,PG03,1.6340134638368202,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,2.95,2010,6,5,6,0,3,0,66.03,0.0,3,ambis,2,new,11,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
1021,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_C,2,1988,Y,1,level_4,3.36,2011,4,3,3,0,6,0,39.08,0.0,6,ambis,2,new,6,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
1022,JG04,2.82842712474619,PG04,2.0,0.707106781186548,RM_type_A,2,1978,Y,2,level_4,3.14,2002,16,9,8,9,8,0,84.68,0.0,8,non-ambis,3,new,26,finish,up,leave,24,24,14.0,0,0,0.0,JG04,PG04
1023,JG04,1.4422205101856005,PG03,1.4422205101856005,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.01,2008,4,2,2,0,2,0,87.39,3.0,2,ambis,2,new,4,finish,stay,leave,22,22,11.333333333333334,0,0,0.0,JG04,PG03
1024,JG04,2.4657656011875897,PG04,1.73205080756888,0.574456264653803,RM_type_A,1,1982,Y,2,level_1,0.0,1999,18,13,10,0,8,1,110.07,2.0,9,non-ambis,3,old,23,finish,up,leave,17,0,12.666666666666666,38,0,0.0,JG04,PG04
1025,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.0,2014,3,2,3,0,2,3,61.4,0.0,5,ambis,2,new,5,finish,stay,sick,27,27,16.5,0,0,0.0,JG04,PG03
1026,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1988,N,0,level_4,3.03,2011,5,2,2,0,5,0,109.03,2.0,5,ambis,2,new,4,finish,stay,leave,23,23,32.0,0,0,0.0,JG04,PG03
1027,JG04,0.707106781186548,PG03,0.707106781186548,0.707106781186548,RM_type_A,2,1989,N,0,level_4,3.18,2010,4,3,3,0,1,0,59.06,0.0,1,ambis,2,new,6,finish,stay,leave,21,21,31.0,0,0,0.0,JG04,PG03
1028,JG04,1.3856406460551,PG03,1.3856406460551,1.80277563773199,RM_type_B,2,1986,Y,1,level_4,3.14,2009,3,1,2,0,6,0,85.62,1.0,6,ambis,2,new,3,finish,stay,leave,23,23,17.0,0,0,0.0,JG04,PG03
1029,JG04,1.1180339887498998,PG03,1.1180339887498998,1.52643375224737,RM_type_A,2,1988,Y,0,level_4,3.0,2012,4,3,3,0,4,0,65.62,0.0,4,ambis,2,new,6,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
1030,JG04,1.5556349186104,PG03,1.5556349186104,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,3.25,2009,6,4,2,5,6,1,71.53,0.0,7,ambis,2,new,11,finish,stay,leave,22,22,11.0,0,0,0.0,JG04,PG03
1031,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.34,2013,6,5,4,5,8,0,102.64,2.0,8,ambis,2,new,14,finish,stay,leave,27,27,11.333333333333334,0,0,0.0,JG04,PG03
1032,JG04,1.2569805089976498,PG03,1.2569805089976498,1.52643375224737,RM_type_B,2,1986,Y,2,level_4,3.04,2009,2,1,2,0,9,0,67.34,0.0,9,ambis,2,new,3,finish,stay,leave,23,23,11.333333333333334,0,0,0.0,JG04,PG03
1033,JG04,1.1916375287813,PG03,1.1916375287813,1.22474487139159,RM_type_B,2,1990,Y,1,level_4,3.0,2012,2,2,2,0,0,0,40.17,0.0,0,ambis,2,new,4,finish,stay,sama,22,22,15.0,0,0,0.0,JG04,PG03
1034,JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,2.9,2009,6,4,3,0,3,10,83.3,0.0,13,ambis,2,new,7,finish,stay,sick,22,22,16.5,0,0,0.0,JG04,PG03
1035,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1990,N,0,level_4,3.16,2012,2,2,2,0,2,0,77.08,0.0,2,ambis,2,new,4,finish,stay,leave,22,22,30.0,0,0,0.0,JG04,PG03
1036,JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1984,N,0,level_4,3.15,2002,7,3,2,3,0,0,48.38,0.0,0,non-ambis,3,new,8,finish,stay,sama,18,18,36.0,0,0,0.0,JG04,PG03
1037,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1990,Y,0,level_3,2.85,2011,3,4,2,0,3,0,39.2,0.0,3,ambis,2,new,6,finish,stay,leave,21,21,30.0,0,0,0.0,JG04,PG03
1038,JG05,0.5,PG05,0.5,0.707106781186548,RM_type_A,2,1979,Y,2,level_4,3.32,2002,15,6,7,6,2,1,70.18,0.0,3,non-ambis,3,new,19,finish,stay,leave,23,23,13.666666666666666,0,0,0.0,JG05,PG05
1039,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,3.0,2009,3,2,2,0,2,0,48.42,0.0,2,ambis,2,new,4,finish,stay,leave,22,22,33.0,0,0,0.0,JG04,PG03
1040,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.17,2012,3,2,3,0,3,0,13.02,0.0,3,ambis,2,new,5,finish,stay,leave,23,23,15.5,0,0,0.0,JG04,PG03
1041,JG05,0.574456264653803,PG05,0.574456264653803,0.707106781186548,RM_type_A,2,1979,Y,1,level_4,2.9,2010,16,11,10,2,3,0,83.19,0.0,3,non-ambis,3,new,23,finish,stay,leave,31,31,20.5,0,0,0.0,JG05,PG05
1042,JG04,1.29228479833201,PG03,1.29228479833201,1.1916375287813,RM_type_B,2,1989,Y,1,level_4,3.03,2012,3,2,2,0,2,0,63.03,0.0,2,ambis,2,new,4,finish,stay,leave,23,23,15.5,0,0,0.0,JG04,PG03
1043,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1985,Y,1,level_4,3.33,2014,4,2,3,0,7,0,74.79,0.0,7,ambis,2,new,5,finish,stay,leave,29,29,17.5,35,0,0.0,JG04,PG03
1044,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1990,Y,0,level_4,3.0,2013,3,2,2,1,4,0,98.6,1.0,4,ambis,2,new,5,finish,stay,leave,23,23,30.0,0,0,0.0,JG04,PG03
1045,JG04,1.3856406460551,PG03,1.3856406460551,1.8708286933869696,RM_type_A,1,1983,Y,2,level_4,3.45,2006,5,2,2,0,3,1,72.47,0.0,4,non-ambis,3,new,4,finish,stay,leave,23,23,12.333333333333334,37,0,0.0,JG04,PG03
1046,JG04,1.6062378404209,PG04,0.0,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.16,2010,5,3,4,0,6,1,101.31,3.0,7,ambis,2,new,7,finish,up,leave,22,22,10.666666666666666,0,0,0.0,JG04,PG04
1047,JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_B,1,1986,Y,0,level_3,2.96,2007,4,2,2,0,8,2,63.17,0.0,10,ambis,2,new,4,finish,stay,leave,21,21,34.0,34,0,0.0,JG04,PG03
1048,JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_B,2,1990,Y,0,level_4,3.1,2013,4,2,2,0,1,2,50.6,0.0,3,ambis,2,new,4,finish,stay,sick,23,23,30.0,0,0,0.0,JG04,PG03
1049,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1990,Y,1,level_4,3.0,2012,3,3,3,4,3,0,77.03,0.0,3,ambis,2,new,10,finish,stay,leave,22,22,15.0,0,0,0.0,JG04,PG03
1050,JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1984,N,0,level_4,3.04,2009,6,3,4,0,0,1,82.43,0.0,1,non-ambis,3,new,7,finish,stay,sick,25,25,36.0,0,0,0.0,JG04,PG03
1051,JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813,RM_type_A,2,1988,Y,1,level_4,3.29,2010,5,3,2,1,5,0,72.75,0.0,5,ambis,2,new,6,finish,stay,leave,22,22,16.0,0,0,0.0,JG04,PG03
1052,JG04,2.73861278752583,PG04,1.58113883008419,0.0,RM_type_A,2,1978,Y,2,level_4,3.0,2006,18,8,5,0,0,0,106.51,3.0,0,non-ambis,3,new,13,finish,up,sama,28,28,14.0,0,0,0.0,JG04,PG04
1053,JG05,1.0392304845413298,PG05,1.0392304845413298,1.22474487139159,RM_type_A,2,1979,Y,3,level_4,3.4,2002,13,7,9,1,0,0,107.38,3.0,0,non-ambis,3,new,17,finish,stay,sama,23,23,10.25,0,0,0.0,JG05,PG05
1054,JG04,1.22474487139159,PG03,1.22474487139159,1.5556349186104,RM_type_A,1,1987,Y,1,level_3,0.0,2008,4,2,3,0,2,6,60.08,0.0,8,ambis,2,new,5,study,stay,sick,21,21,16.5,33,0,0.0,JG04,PG03
1055,JG04,2.82842712474619,PG04,2.12132034355964,1.73205080756888,RM_type_A,1,1980,Y,2,level_4,3.44,2004,14,9,6,0,6,1,70.8,0.0,7,non-ambis,3,new,15,finish,up,leave,24,24,13.333333333333334,40,0,0.0,JG04,PG04
1056,JG04,1.15325625946708,PG03,1.15325625946708,1.58113883008419,RM_type_A,2,1988,N,0,level_4,2.97,2011,6,3,3,0,4,6,60.6,0.0,10,ambis,2,new,6,finish,stay,sick,23,23,32.0,0,0,0.0,JG04,PG03
1057,JG04,1.6583123951777,PG03,1.6583123951777,1.5556349186104,RM_type_C,2,1987,N,0,level_4,3.11,2011,5,3,3,0,9,2,63.91,0.0,11,ambis,2,new,6,finish,stay,leave,24,24,33.0,0,0,0.0,JG04,PG03
1058,JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813,RM_type_A,2,1985,Y,1,level_3,3.42,2005,6,4,5,5,2,0,48.62,0.0,2,ambis,2,new,14,finish,stay,leave,20,20,17.5,0,0,0.0,JG04,PG03
1059,JG04,2.41453929352993,PG04,2.82842712474619,1.1180339887498998,RM_type_A,1,1971,Y,2,level_3,3.2,1993,25,9,7,0,0,0,67.75,0.0,0,non-ambis,4,old,16,finish,stay,sama,22,22,16.333333333333332,49,0,0.0,JG04,PG04
1060,JG05,1.47309198626562,PG06,0.0,0.648074069840786,RM_type_A,1,1982,Y,3,level_4,3.31,2005,14,7,7,12,3,0,99.8,3.0,3,non-ambis,3,new,26,finish,up,leave,23,23,9.5,38,0,0.0,JG05,PG06
1061,JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_A,2,1986,Y,1,level_4,3.0,2009,6,3,4,3,12,0,70.74,0.0,12,ambis,2,new,10,finish,stay,leave,23,23,17.0,0,0,0.0,JG04,PG03
1062,JG04,1.2569805089976498,PG03,1.2569805089976498,0.0,RM_type_B,1,1987,Y,2,level_4,3.02,2009,6,3,5,15,3,0,47.92,0.0,3,ambis,2,new,23,finish,stay,leave,22,22,11.0,33,0,0.0,JG04,PG03
1063,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1989,N,0,level_4,3.63,2010,4,3,3,2,10,0,80.1,0.0,10,ambis,2,new,8,finish,stay,leave,21,21,31.0,0,0,0.0,JG04,PG03
1064,JG04,2.82842712474619,PG04,2.44948974278318,0.648074069840786,RM_type_A,1,1973,Y,2,level_4,3.2,1995,22,8,7,0,9,1,76.19,0.0,10,non-ambis,4,old,15,finish,up,leave,22,22,15.666666666666666,47,0,0.0,JG04,PG04
1065,JG04,2.82842712474619,PG04,0.0,0.412310562561766,RM_type_A,2,1980,Y,1,level_4,3.26,2003,15,9,7,3,3,0,95.2,3.0,3,non-ambis,3,new,19,finish,up,leave,23,23,20.0,0,0,0.0,JG04,PG04
1066,JG05,1.4422205101856005,PG06,0.0,1.22474487139159,RM_type_A,2,1982,Y,1,level_4,3.5,2005,14,9,8,0,1,0,109.47,3.0,1,non-ambis,3,new,17,finish,up,leave,23,23,19.0,0,0,0.0,JG05,PG06
1067,JG04,0.707106781186548,PG03,0.707106781186548,1.15325625946708,RM_type_A,2,1986,Y,2,level_3,3.35,2007,6,3,3,1,3,1,86.87,1.0,4,ambis,2,new,7,finish,stay,leave,21,21,11.333333333333334,0,0,0.0,JG04,PG03
1068,JG05,1.1180339887498998,PG05,1.1180339887498998,1.22474487139159,RM_type_A,1,1980,Y,2,level_5,3.76,2004,15,8,11,0,5,0,82.35,0.0,5,non-ambis,3,new,19,finish,stay,leave,24,0,13.333333333333334,40,0,0.0,JG05,PG05
1069,JG04,1.22474487139159,PG03,1.22474487139159,0.2828427124746189,RM_type_A,2,1989,N,0,level_4,3.29,2011,2,2,3,0,3,0,69.76,0.0,3,ambis,2,new,5,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
1070,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.36,2008,6,4,2,4,2,6,65.2,0.0,8,ambis,2,new,10,finish,stay,sick,23,23,17.5,0,0,0.0,JG04,PG03
1071,JG05,2.82842712474619,PG06,2.82842712474619,1.22474487139159,RM_type_A,1,1965,Y,3,level_3,3.0,1987,31,11,9,1,5,0,86.44,1.0,5,non-ambis,4,old,21,finish,stay,leave,22,22,13.75,55,0,0.0,JG05,PG06
1072,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1990,Y,0,level_4,3.12,2012,3,2,3,0,5,0,42.51,0.0,5,ambis,2,new,5,finish,stay,leave,22,22,30.0,0,0,0.0,JG04,PG03
1073,JG04,1.1180339887498998,PG03,1.1180339887498998,1.4142135623731005,RM_type_C,2,1985,Y,1,level_4,2.92,2008,6,5,3,0,2,0,40.3,0.0,2,ambis,2,new,8,finish,stay,leave,23,23,17.5,0,0,0.0,JG04,PG03
1074,JG05,2.34520787991171,PG06,2.0,0.707106781186548,RM_type_A,2,1969,Y,2,level_4,3.14,2008,28,14,11,0,4,0,52.87,0.0,4,non-ambis,4,new,25,finish,up,leave,39,39,17.0,0,0,0.0,JG05,PG06
1075,JG04,1.4142135623731005,PG03,1.4142135623731005,1.6822603841260702,RM_type_A,1,1988,Y,0,level_3,3.19,2009,6,3,3,0,5,3,93.38,2.0,8,ambis,2,new,6,finish,stay,leave,21,21,32.0,32,32,32.0,JG04,PG03
1076,JG04,1.6340134638368202,PG03,1.6340134638368202,1.7549928774784198,RM_type_C,1,1987,Y,2,level_4,3.16,2009,5,2,3,0,7,0,76.6,0.0,7,ambis,2,new,5,finish,stay,leave,22,22,11.0,33,0,0.0,JG04,PG03
1077,JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_B,2,1984,Y,2,level_4,3.01,2009,6,4,2,0,5,1,73.4,0.0,6,non-ambis,3,new,6,finish,stay,leave,25,25,12.0,0,0,0.0,JG04,PG03
1078,JG04,1.52643375224737,PG03,1.52643375224737,1.22474487139159,RM_type_A,2,1986,N,0,level_3,2.85,2007,6,4,4,0,4,0,89.47,2.0,4,ambis,2,new,8,finish,stay,leave,21,21,34.0,0,0,0.0,JG04,PG03
1079,JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_A,2,1986,Y,2,level_4,3.01,2011,5,3,3,1,5,0,103.77,2.0,5,ambis,2,new,7,finish,stay,leave,25,25,11.333333333333334,0,0,0.0,JG04,PG03
1080,JG04,1.0816653826392,PG03,1.0816653826392,0.412310562561766,RM_type_B,1,1989,N,0,level_4,2.83,2011,2,4,2,0,8,1,45.91,0.0,9,ambis,2,new,6,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
1081,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1990,Y,2,level_4,3.0,2013,3,2,2,6,2,0,64.48,0.0,2,ambis,2,new,10,finish,stay,leave,23,23,10.0,0,0,0.0,JG04,PG03
1082,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,3.0,2009,3,2,3,0,0,0,13.47,0.0,0,ambis,2,new,5,finish,stay,sama,21,21,16.0,0,0,0.0,JG04,PG03
1083,JG05,2.5651510676761298,PG07,2.82842712474619,1.58113883008419,RM_type_A,1,1965,Y,3,level_4,3.23,2006,31,11,11,0,4,8,70.27,0.0,12,non-ambis,4,new,22,finish,stay,sick,41,41,13.75,55,0,0.0,JG05,PG07
1084,JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_B,2,1990,N,0,level_4,3.22,2014,4,4,3,0,3,0,80.45,0.0,3,ambis,2,new,7,finish,stay,leave,24,24,30.0,0,0,0.0,JG04,PG03
1085,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,3.32,2012,2,2,2,0,3,0,73.68,0.0,3,ambis,2,new,4,finish,stay,leave,22,22,15.0,0,0,0.0,JG04,PG03
1086,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1985,Y,1,level_4,3.15,2012,3,2,3,0,3,1,63.58,0.0,4,ambis,2,new,5,finish,stay,leave,27,27,17.5,0,0,0.0,JG04,PG03
1087,JG04,1.1916375287813,PG03,1.1916375287813,1.1916375287813,RM_type_B,1,1985,N,0,level_4,3.0,2010,6,4,2,0,5,4,65.04,0.0,9,ambis,2,new,6,finish,stay,leave,25,25,35.0,0,0,0.0,JG04,PG03
1088,JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_C,2,1984,Y,3,level_4,3.23,2008,7,4,3,0,8,5,113.13,3.0,13,non-ambis,3,new,7,finish,stay,leave,24,24,9.0,0,0,0.0,JG04,PG03
1089,JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_B,2,1987,Y,1,level_4,3.13,2010,5,3,4,0,4,2,44.44,0.0,6,ambis,2,new,7,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
1090,JG04,1.3527749258468702,PG03,1.3527749258468702,1.8708286933869696,RM_type_B,2,1986,Y,1,level_3,0.0,2010,5,2,2,0,2,0,101.77,3.0,2,ambis,2,new,4,study,stay,leave,24,24,17.0,0,0,0.0,JG04,PG03
1091,JG05,0.707106781186548,PG05,0.707106781186548,1.58113883008419,RM_type_A,1,1980,Y,2,level_4,3.65,2004,14,6,5,7,5,0,71.65,0.0,5,non-ambis,3,new,18,finish,stay,leave,24,24,13.333333333333334,40,0,0.0,JG05,PG05
1092,JG04,1.3856406460551,PG03,1.3856406460551,1.3527749258468702,RM_type_B,1,1985,N,0,level_4,3.0,2007,6,3,4,0,3,0,45.3,0.0,3,ambis,2,new,7,finish,stay,leave,22,22,35.0,0,0,0.0,JG04,PG03
1093,JG04,1.4142135623731005,PG03,1.4142135623731005,1.5,RM_type_A,2,1986,Y,1,level_4,2.91,2009,6,3,3,3,8,0,46.13,0.0,8,ambis,2,new,9,finish,stay,leave,23,23,17.0,0,0,0.0,JG04,PG03
1094,JG04,1.4422205101856005,PG03,1.4422205101856005,1.0816653826392,RM_type_B,2,1988,Y,0,level_4,2.9,2010,5,3,2,0,3,0,118.11,2.0,3,ambis,2,new,5,finish,stay,leave,22,22,32.0,0,0,0.0,JG04,PG03
1095,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1986,Y,2,level_4,3.0,2014,3,2,2,0,3,1,43.13,0.0,4,ambis,2,new,4,finish,stay,leave,28,28,11.333333333333334,34,0,0.0,JG04,PG03
1096,JG04,1.58113883008419,PG04,0.0,1.22474487139159,RM_type_A,2,1984,Y,1,level_4,3.28,2007,7,4,4,0,0,0,101.76,3.0,0,non-ambis,3,new,8,finish,up,sama,23,23,18.0,0,0,0.0,JG04,PG04
1097,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1988,N,0,level_4,3.49,2010,5,3,2,0,4,0,52.01,0.0,4,ambis,2,new,5,finish,stay,leave,22,22,32.0,0,0,0.0,JG04,PG03
1098,JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_A,2,1989,N,0,level_4,2.95,2013,3,2,3,0,3,0,17.14,0.0,3,ambis,2,new,5,finish,stay,leave,24,24,31.0,0,0,0.0,JG04,PG03
1099,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1992,N,0,level_4,3.54,2013,3,2,2,0,5,0,58.38,0.0,5,ambis,2,new,4,finish,stay,leave,21,21,28.0,0,0,0.0,JG04,PG03
1100,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1987,Y,2,level_4,3.34,2009,6,4,5,0,3,0,73.12,0.0,3,ambis,2,new,9,finish,stay,leave,22,22,11.0,33,0,0.0,JG04,PG03
1101,JG04,2.6134268690744,PG04,2.82842712474619,0.707106781186548,RM_type_A,1,1972,Y,3,level_4,2.92,2013,23,8,9,16,5,1,103.48,2.0,6,non-ambis,4,new,33,finish,stay,leave,41,41,12.0,48,0,0.0,JG04,PG04
1102,JG04,1.3527749258468702,PG03,1.3527749258468702,0.5,RM_type_A,2,1988,Y,1,level_4,3.01,2010,4,2,2,6,2,0,86.28,2.0,2,ambis,2,new,10,finish,stay,leave,22,22,16.0,0,0,0.0,JG04,PG03
1103,JG04,1.2569805089976498,PG03,1.2569805089976498,1.1916375287813,RM_type_B,2,1984,Y,2,level_3,0.0,2008,6,3,2,0,8,0,85.73,2.0,8,non-ambis,3,new,5,study,stay,leave,24,24,12.0,0,0,0.0,JG04,PG03
1104,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,1,1988,Y,1,level_3,0.0,2010,3,2,2,1,3,0,49.09,0.0,3,ambis,2,new,5,study,stay,leave,22,22,16.0,32,32,16.0,JG04,PG03
1105,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,3.0,2013,4,3,2,0,3,1,54.49,0.0,4,ambis,2,new,5,finish,stay,leave,24,24,31.0,0,0,0.0,JG04,PG03
