index,Best Performance
1251,0.12584130355180714
1252,0.13984617093551238
1253,0.13105959565347364
1254,0.15493581747047425
1255,0.12927195865011015
1256,0.1658378239372264
1257,0.1028776503469725
1258,0.09889599561130644
1259,0.11270457344914298
1260,0.1651054372949091
1261,0.1319177474375678
1262,0.13976897624199577
1263,0.13850364632173767
1264,0.1367009865100453
1265,0.12796919116708785
1266,0.1538304834587968
1267,0.15537531901287877
1268,0.10757113018522883
1269,0.09943486829490669
1270,0.20161467048297405
1271,0.10897491136147851
1272,0.10838093344832748
1273,0.1480453075683566
1274,0.1171405044594829
1275,0.15114227932364296
1276,0.17133411987175867
1277,0.18060883693810886
1278,0.12936871240876863
1279,0.14343234679831005
1280,0.1191203521222823
1281,0.13689170416982302
1282,0.1389640426485604
1283,0.19445277445574208
1284,0.20677272773717473
1285,0.16948928104702632
1286,0.15064696828756502
1287,0.21819464084037105
1288,0.13045998314560775
1289,0.13152463918985147
1290,0.15260710657922802
1291,0.1421545921182663
1292,0.1314941425465602
1293,0.12818565693966605
1294,0.17750243311991423
1295,0.15825132301932454
1296,0.10172132432470177
1297,0.12875706076033058
1298,0.1359389184356683
1299,0.18198550370457559
1300,0.11264251847349768
1301,0.18464150644201385
1302,0.10636787206743446
1303,0.18796036442239542
1304,0.2919996025148594
1305,0.17122589429233498
1306,0.1895088399106151
1307,0.1390524596809817
1308,0.13829977523889497
1309,0.15273886410418355
1310,0.11242352120847134
1311,0.12204982039874572
1312,0.08822815264548114
1313,0.14904446852874872
1314,0.2755390515670744
1315,0.17137367081556118
1316,0.14033915860395552
1317,0.17907640435401845
1318,0.15637554187688113
1319,0.15436549324538476
1320,0.08619639476378599
1321,0.18033115605711797
1322,0.2551827983803072
1323,0.15521751838401662
1324,0.1446302046745356
1325,0.1570423700034609
1326,0.13998902547042294
1327,0.09759704642326344
1328,0.13770270954962552
1329,0.146885459073871
1330,0.1504760006390194
1331,0.11958459889718893
1332,0.1436987408055662
1333,0.2009237693939273
1334,0.17717836508698756
1335,0.17617898011480876
1336,0.1088230736338582
1337,0.10490161551789731
1338,0.16736781390555489
1339,0.16411779945192026
1340,0.0779199492047327
1341,0.1292220481317112
1342,0.15199381025671022
1343,0.12544803696023424
1344,0.12225130099317157
1345,0.15009365081297127
1346,0.3283209079919734
1347,0.19751946831578146
1348,0.16161933396844955
1349,0.14305891179540361
1350,0.10315454858810813
1351,0.2465966231905352
1352,0.1993673225999974
1353,0.20380571224762867
1354,0.1662021938835188
1355,0.14616940027803926
1356,0.13779082337814144
1357,0.13424259144882983
1358,0.11788745613539645
1359,0.14422969345548992
1360,0.17529938927212338
1361,0.16795923265018728
1362,0.1816160322073255
1363,0.17875935888225633
1364,0.0718493633209524
1365,0.10620205230350435
1366,0.12637574108150085
1367,0.13548114995021196
1368,0.13187076429569847
1369,0.1309771738664295
1370,0.10744657603718072
1371,0.12984613958148317
1372,0.18345836833736043
1373,0.111512605395742
1374,0.14340957910190544
1375,0.13027362247494956
1376,0.15592528183324098
1377,0.18041963703225333
1378,0.14123780066491454
1379,0.1250360331572245
1380,0.09637739923424901
1381,0.1258708757379961
1382,0.10684801958154411
1383,0.11035750259754967
1384,0.12442179227400858
1385,0.1587165616079304
1386,0.1324227317743393
1387,0.10255946126634383
1388,0.20159367195515718
1389,0.14420343490875162
1390,0.11841164730286755
1391,0.0772985764863566
1392,0.0803208948702472
1393,0.16937874127047783
1394,0.1633227927833631
1395,0.18043487730002775
1396,0.14002541060540186
1397,0.13832879547623056
1398,0.17630010095975704
1399,0.09727473508560591
1400,0.12912720896677246
1401,0.12441581655346128
1402,0.10717922371007312
1403,0.1475817413589067
1404,0.09003746182391816
1405,0.15142437528865252
1406,0.15976079357628734
1407,0.14645333829929455
1408,0.2200891412641344
1409,0.15034891906988618
1410,0.10064591242685819
1411,0.17050856012796448
1412,0.1298194329395915
1413,0.09740741720340816
1414,0.26171882758638515
1415,0.15580234181040048
1416,0.16414704986288897
1417,0.11381755969023515
1418,0.17810194875860752
1419,0.24124472359659963
1420,0.13721464027587066
1421,0.14476299319578384
1422,0.12542633579991225
1423,0.12331851638715431
1424,0.1530726211611459
1425,0.18665695991631176
1426,0.11020224572638669
1427,0.09025350163504145
1428,0.2021640881321242
1429,0.08427300589103257
1430,0.14497457984311377
1431,0.13531737602177113
1432,0.08137516543916999
1433,0.1282747526098835
1434,0.1803754086227832
1435,0.10975991166535186
1436,0.16469556355551662
1437,0.12893849697929863
1438,0.23494822940950189
1439,0.14040290190205462
1440,0.14096041820693822
1441,0.10818200140596508
1442,0.1584877177928246
1443,0.11532077981319754
1444,0.26603638588928036
1445,0.23052574061550557
1446,0.19466032826449026
1447,0.12961671468405878
1448,0.21260927494994275
1449,0.14030221837581708
1450,0.15166107349387453
1451,0.12158424746297955
1452,0.15721328689803732
1453,0.16541498941218927
1454,0.12071454107726512
1455,0.1674354258319745
1456,0.10053217677720597
1457,0.1977509016739391
1458,0.1406886289084176
1459,0.14456863488208724
1460,0.0989351915943332
1461,0.22225804278236042
1462,0.1919728633958784
1463,0.18309515472753574
1464,0.13853439858051889
1465,0.15090043898550226
1466,0.13826957592160202
1467,0.1569310701175617
1468,0.14405368033026808
1469,0.1280751345653582
1470,0.11968933893032603
1471,0.2174029435419483
1472,0.13474564128438107
1473,0.11406822481107434
1474,0.1430795719139539
1475,0.1965304709868718
1476,0.2077229819239718
1477,0.10897774566163275
1478,0.1217475426606403
1479,0.229798054903684
1480,0.2274061998921201
1481,0.15589930025600188
1482,0.11226766946676893
1483,0.1571506850849971
1484,0.1139582245226588
1485,0.12920136287051284
1486,0.07329637788743049
1487,0.20317393987147842
1488,0.14728931831752165
1489,0.17920542918532806
1490,0.1352866492392801
1491,0.09929550531363916
1492,0.13038475376020456
1493,0.1175093057897498
1494,0.1140908242292295
1495,0.140716148708072
1496,0.1743582721524447
1497,0.17125927235142924
1498,0.1546490001715849
1499,0.12022470083168318
1500,0.10933721316200788
1501,0.16190647716671241
1502,0.19152526822351665
1503,0.16173091699648529
1504,0.12416632517390334
1505,0.17813230914262118
1506,0.16063211860627796
1507,0.16538117388738904
1508,0.12658971664750604
1509,0.18548453582146032
1510,0.12667154215742263
1511,0.12240301981420601
1512,0.11644277420207623
1513,0.21731694954952743
1514,0.1274198543537088
1515,0.15671800035312078
1516,0.15855275090201815
1517,0.17647240714448326
1518,0.15647141698421177
1519,0.13734061873550546
1520,0.11552736269612084
1521,0.14469099960870707
1522,0.12569216523877927
1523,0.10118754933269124
1524,0.13616548706342155
1525,0.09543399242536661
1526,0.16803435285339982
1527,0.14065500195590547
1528,0.23523471935418588
1529,0.16586985760497594
1530,0.1502863932184108
1531,0.12066156895929317
1532,0.2314043374201387
1533,0.3523449501315226
1534,0.16583714533986682
1535,0.1819171054785996
1536,0.13278836575042896
1537,0.1290894487858079
1538,0.14383526361541693
1539,0.15422038500211682
1540,0.15026737461215536
1541,0.08124290073641967
1542,0.13130907907183617
1543,0.1209283056697443
1544,0.1784312943976952
1545,0.12252603893274651
1546,0.21384371747083827
1547,0.1376471740636729
1548,0.1778315161888247
1549,0.12682536289362029
1550,0.10510432499711024
1551,0.11067486114228273
1552,0.11490363723261196
1553,0.12656096713461926
1554,0.15391847476804255
1555,0.12038300041551975
1556,0.1259054485854114
1557,0.17672343034869065
1558,0.13212807672450969
1559,0.18490889400013089
1560,0.1297229231407859
1561,0.08170324258115143
1562,0.1369030915257186
1563,0.18531184381981367
1564,0.10112579340133843
1565,0.13678016748865907
1566,0.13387664765864898
1567,0.11548108119266771
1568,0.2086454719624904
1569,0.08956882572219067
1570,0.11725227176599538
1571,0.10525575822968083
1572,0.13418433388936074
1573,0.14659440275650315
1574,0.2217716772980044
1575,0.15484637237706503
1576,0.13539049025382197
1577,0.09433703853994767
1578,0.1503856652136783
1579,0.144096831186356
1580,0.15401581035991124
1581,0.20092370607507648
1582,0.13212782553879537
1583,0.12453471216140626
1584,0.14254992122994
1585,0.16131000823268588
1586,0.11641030502052097
1587,0.13456189508366403
1588,0.1529328598135774
1589,0.08521905649777779
1590,0.14801394693842618
1591,0.19347316110629023
1592,0.2530754265896681
1593,0.16839362154335027
1594,0.14858974489049792
1595,0.13487153428421156
1596,0.12211413252982807
1597,0.15414284230632475
1598,0.06876386305631628
1599,0.19735512478519754
1600,0.16124586477869704
1601,0.10788072846436605
1602,0.1539178387012148
1603,0.1430056502152322
1604,0.27980085327717136
1605,0.15188563802492347
1606,0.1693405725147081
1607,0.16971235360805803
1608,0.12315624707390034
1609,0.12719623299802274
1610,0.18611973212126104
1611,0.14956752705087797
1612,0.13788743541237086
1613,0.14047391440383486
1614,0.12977620699175896
1615,0.08783198455010535
1616,0.19921179416762091
1617,0.141826483465104
1618,0.10616658450280766
1619,0.11253067329510211
1620,0.1890610839506205
1621,0.15019029567709716
1622,0.143419461894048
1623,0.15703614890018672
1624,0.17662012193839385
1625,0.1478814355827153
1626,0.25675225656023487
1627,0.19039711980931573
1628,0.10803172248181916
1629,0.14824809963411667
1630,0.14736854630801802
1631,0.14089604876766335
1632,0.14635678637447605
1633,0.11549793044445082
1634,0.09223136827226976
1635,0.14225685125594048
1636,0.08531789004737478
1637,0.15330379049487297
1638,0.13959008963999225
1639,0.1916065484807016
1640,0.1076643226677248
1641,0.1525266969868562
1642,0.11328449602599021
1643,0.0997129590310234
1644,0.09244812692553984
1645,0.2002308235720872
1646,0.12621655079132058
1647,0.13623682788153918
1648,0.21298739760260615
1649,0.0864551279916012
1650,0.19368043916864566
1651,0.12471769160675396
1652,0.10281195261647681
1653,0.1900429597074094
1654,0.14813393780407752
1655,0.12361604923629112
1656,0.13177861429814047
1657,0.10923605334525253
1658,0.16045089547832309
1659,0.14168360494347954
1660,0.11008456060852412
1661,0.11150461272808539
1662,0.2661658046274048
1663,0.20272075183081112
1664,0.1283430619639563
1665,0.11100941109598327
1666,0.1668902271415752
1667,0.10267309702305367
1668,0.21113174730481657
1669,0.09835442460145807
1670,0.09430854215935164
1671,0.08198799460914166
1672,0.1695626313416875
1673,0.1668284767041612
1674,0.16077199071115322
1675,0.12789811424403366
1676,0.16541115541055845
1677,0.1050357006263986
1678,0.17622345702582132
1679,0.19170580795384026
1680,0.15017855439648173
1681,0.09091305377195122
1682,0.18250478692475444
1683,0.1597778454111284
1684,0.10605678562869014
1685,0.1441114463881506
1686,0.16238897594627638
1687,0.10988295791682119
1688,0.17331436538091194
1689,0.1393710843491306
1690,0.18070483395103412
1691,0.12323134669639316
1692,0.18082166892402843
1693,0.09401224248220871
1694,0.15181304389185565
1695,0.16766559552070384
1696,0.17515350502013133
1697,0.2262545316495429
1698,0.0776625871512432
1699,0.14958229775958018
1700,0.10796201772954994
1701,0.14600397902476525
1702,0.15155768226017424
1703,0.10343114259746437
1704,0.16539336886635625
1705,0.14735480403250828
1706,0.12721106655707712
1707,0.11694950806975037
1708,0.17091340066117308
1709,0.17238303686460552
1710,0.09001626738609947
1711,0.10546430818265301
1712,0.16039241465958679
1713,0.19169629501854454
1714,0.13167308394328184
1715,0.1340257936018569
1716,0.14710216433525208
1717,0.1195057546616296
1718,0.14393817204114673
1719,0.16675051669400096
1720,0.1900682308310887
1721,0.14825582514890004
1722,0.1546536982348401
1723,0.08420132216995521
1724,0.09472362035807892
1725,0.1140032759140461
1726,0.1250871710341496
1727,0.1462736007853225
1728,0.14177319034672475
1729,0.07655758828304712
1730,0.16941327511871832
1731,0.16975904533471842
1732,0.12441344086059153
1733,0.17101684745528503
1734,0.17945275500737992
1735,0.17115520809459617
1736,0.1449041959917659
1737,0.11402692510144945
1738,0.08949914264250733
1739,0.08524594720916506
1740,0.1650318183787664
1741,0.11193056174798507
1742,0.16020361259300106
1743,0.1621691206575529
1744,0.13578697111357776
1745,0.10874819527284056
1746,0.20339872552199784
1747,0.09859755250737916
1748,0.1398951979732454
1749,0.10177693503880421
1750,0.20870703400360752
1751,0.2594523768078945
1752,0.09943397890810639
1753,0.1485959594578072
1754,0.14449629347879714
1755,0.16740647371351125
1756,0.14025704322711022
1757,0.07325412196189719
1758,0.1272337830931607
1759,0.13456482892593183
1760,0.115539495335382
1761,0.22736716921650216
1762,0.1343428018539323
1763,0.12683031596585245
1764,0.15738652626362343
1765,0.2357323721263835
1766,0.15354398695120616
1767,0.1420503119044061
1768,0.21855705870457437
1769,0.1735335160877511
1770,0.12273748786047657
1771,0.18760857963815653
1772,0.1134136519684544
1773,0.12415342465138864
1774,0.1499599090401715
1775,0.12963924103473853
1776,0.09898408963152126
1777,0.14652112150307578
1778,0.10332400211616743
1779,0.17700521444851625
1780,0.12136055712158193
1781,0.15593238717970656
1782,0.09758224832178251
1783,0.1589344463242015
1784,0.1345959659753982
1785,0.17437920715710264
1786,0.13122345103872884
1787,0.10472406120051718
1788,0.16337564524126666
1789,0.1316451337947373
1790,0.14823527386408877
1791,0.15788547494726315
1792,0.19182807428548468
1793,0.13833812098687123
1794,0.11950957980324199
1795,0.15923101736384213
1796,0.16037638299368354
1797,0.09888113198656645
1798,0.1992134666478233
1799,0.20014053758039685
1800,0.17052073517045482
1801,0.1124778558170587
1802,0.132344867018569
1803,0.1982757638056101
1804,0.17330716628449974
1805,0.1276203145241765
1806,0.15949739952169478
1807,0.15023285507010145
1808,0.11735534870513653
1809,0.13063387061822862
1810,0.16413179470235675
1811,0.1043972653241799
1812,0.1987446536057211
1813,0.11737650629132906
1814,0.08531574990155533
1815,0.11429535320759023
1816,0.14465333917987463
1817,0.1383747737760085
1818,0.12301859963836291
1819,0.10054525809807485
1820,0.14131746264804435
1821,0.17310734961090565
1822,0.14656511804809735
1823,0.132882458822691
1824,0.18177041401742475
1825,0.09013952135896064
1826,0.15057698651229515
1827,0.14173386918816896
1828,0.1333375522075038
1829,0.11920529213108656
1830,0.14233449177486934
1831,0.1462017196477932
1832,0.17814449769783683
1833,0.15097026616773437
1834,0.12742430112512163
1835,0.19835169204624978
1836,0.16110773332009487
1837,0.144406159221671
1838,0.14039650243050864
1839,0.1502481588632762
1840,0.1489316224600471
1841,0.11918572340148756
1842,0.12286435603101047
1843,0.15022691096091778
1844,0.21200261964251602
1845,0.21871803448416152
1846,0.18632071033050193
1847,0.16590692925669348
1848,0.1726518142607288
1849,0.08833509263506494
1850,0.09347655458548842
1851,0.13533991346492566
1852,0.079807065966093
1853,0.13425660663645808
1854,0.37964265543281706
1855,0.13645371514870155
1856,0.11182816454711866
1857,0.12605799781203852
1858,0.12376403363011601
1859,0.09247119963987686
1860,0.17651807915849443
1861,0.14809063993942298
1862,0.13596803325215293
1863,0.15262816383461456
1864,0.18715289179481398
1865,0.11662109690029941
1866,0.147304179890122
1867,0.20351759309303735
1868,0.11207367446996618
1869,0.12125735552060687
1870,0.18489335974448823
1871,0.16219910478734115
1872,0.15206096336373243
1873,0.16424790342079926
1874,0.1736258942359905
1875,0.14371072337741572
1876,0.12097028476906352
1877,0.18221744008043284
1878,0.11395808892769117
1879,0.1408818339303538
1880,0.13998620315530252
1881,0.1286430000459223
1882,0.10631420200737784
1883,0.2935764113099931
1884,0.09193515938371336
1885,0.10473552071137551
1886,0.14752503710459094
1887,0.169640775915526
1888,0.14466403380515253
1889,0.17836084603702632
1890,0.1397944015712388
1891,0.14481804737120332
1892,0.1249952993215365
1893,0.1609824436656367
1894,0.12402733974285066
1895,0.07869274438386913
1896,0.14204490617058377
1897,0.11898689891852827
1898,0.18181285358585392
1899,0.14114115117221446
1900,0.09173130170427847
1901,0.1428582813041941
1902,0.171621223137188
1903,0.1431519008661088
1904,0.10067199057948689
1905,0.08124407712186851
1906,0.08389248884273054
1907,0.15239489478079057
1908,0.1504976826943966
1909,0.1619606871802456
1910,0.14453181934313333
1911,0.15436959151069715
1912,0.16231909541171047
1913,0.17250404847041012
1914,0.20910875147699462
1915,0.22323243836236162
1916,0.12642703272440312
1917,0.21428250659247253
1918,0.23918929026274657
1919,0.18269595798216157
1920,0.1765960339589652
1921,0.13808266810603642
1922,0.13021133076903466
1923,0.15308809870840834
1924,0.1412517570631487
1925,0.13392142138366273
1926,0.1398508153334175
1927,0.21345172828297074
1928,0.13221913931646437
1929,0.13558937124241852
1930,0.13452454431945016
1931,0.10282040304301623
1932,0.1809775284373993
1933,0.12006681986572046
1934,0.1263863313182934
1935,0.10232395495517266
1936,0.1515258592440383
1937,0.12275693426104266
1938,0.13972688838908268
1939,0.13698869365832214
1940,0.14960430095421245
1941,0.12093641710722895
1942,0.1390399993667783
1943,0.17745287719499775
1944,0.139421540990182
1945,0.22147748830559646
1946,0.09052354915193218
1947,0.12448848069464016
1948,0.1337874843412082
1949,0.07210282228035068
1950,0.15723739096607617
1951,0.15982506630011387
1952,0.11199477122635013
1953,0.16118121097799892
1954,0.1516871231336084
1955,0.17691265236946033
1956,0.12056293300299435
1957,0.14393976864362404
1958,0.1507348394825008
1959,0.15116148549238814
1960,0.11168106528672359
1961,0.1949351433348411
1962,0.1226211546201414
1963,0.1474001883383426
1964,0.14669703624954747
1965,0.0767312324492447
1966,0.14907946957989124
1967,0.13003737116382252
1968,0.17761161045386742
1969,0.14404006780066206
1970,0.12697010931816977
1971,0.10619364567751932
1972,0.09392999299481869
1973,0.12434638826564277
1974,0.13839379382099218
1975,0.14468426489388972
1976,0.10902544948299922
1977,0.09043680108431865
1978,0.12027925435193249
1979,0.1430894406621309
1980,0.11209454004327633
1981,0.17869933575567842
1982,0.12229851923480305
1983,0.14983468651524093
1984,0.0978453650450883
1985,0.08896853422146055
1986,0.10759192176526046
1987,0.10762380555730766
1988,0.15059907373974568
1989,0.1912104010542917
1990,0.191399457584104
1991,0.18695402326889637
1992,0.15027708347953753
1993,0.10000057457342705
1994,0.09243699034506307
1995,0.11652196724758739
1996,0.10117541603251416
1997,0.11801536427623611
1998,0.12319003993380115
1999,0.15623806214898012
2000,0.09526343753298895
2001,0.09841775110830775
2002,0.15318946916627812
2003,0.15884036627015438
2004,0.24233805065992003
2005,0.135803445889028
2006,0.12832225179485388
2007,0.12742180632488853
2008,0.14037903860856601
2009,0.16325523354799906
2010,0.1381991480630106
2011,0.17401771870065819
2012,0.17653428836583426
2013,0.13104445327551237
2014,0.15880023512667316
2015,0.0780182469818001
2016,0.15406165302227545
2017,0.14877960116597433
2018,0.234777153027274
2019,0.141538120749713
2020,0.09939896015839834
2021,0.12921106718273606
2022,0.1278331132870937
2023,0.11627829019662039
2024,0.16711808895872496
2025,0.14862046367561743
2026,0.09838698192673145
2027,0.16773467921486482
2028,0.16196359705245603
2029,0.1508327454470377
2030,0.11574454666790807
2031,0.09817224830880034
2032,0.11006538119825318
2033,0.13103757903425312
2034,0.14246286797765348
2035,0.16567316455779751
2036,0.21150253630847526
2037,0.21111379159675187
2038,0.11183535092860261
2039,0.11910296080309019
2040,0.12215249369715557
2041,0.09814898258495312
2042,0.1921769219330285
2043,0.19298999409731152
2044,0.1766886435935073
2045,0.13211325269750088
2046,0.13409235389206967
2047,0.1505096175310005
2048,0.1249243515323215
2049,0.2048416313090276
2050,0.28379889438374584
2051,0.12866727591459587
2052,0.13846798214406741
2053,0.10068080004993371
2054,0.20177339733481003
2055,0.11350934965813199
2056,0.12924447347945572
2057,0.08843537750978701
2058,0.11436900935753748
2059,0.135661910693577
2060,0.09387386452362753
2061,0.16484225117071424
2062,0.11731587323622347
2063,0.1533223661272485
2064,0.11318107361482868
2065,0.11986296760984344
2066,0.16790335233468043
2067,0.11317889015128756
2068,0.07816001424468923
2069,0.16083688563275336
2070,0.17781729706007493
2071,0.14310249022431493
2072,0.09893820188930938
2073,0.12606577134102012
2074,0.13395266924061694
2075,0.1809169848159248
2076,0.12874372863309524
2077,0.17146222955217208
2078,0.2026116024517292
2079,0.18135293168938876
2080,0.21538275862303657
2081,0.18277457076041007
2082,0.09131379317453928
2083,0.13182655329098505
2084,0.09820671088945009
2085,0.14227333819749519
2086,0.16829411018071094
2087,0.09374676886383007
2088,0.12440918552430535
2089,0.13308406412401416
2090,0.12800020701618078
2091,0.17165898037958685
2092,0.12143223644906821
2093,0.1565649260620432
2094,0.22908004349221883
2095,0.08906368420148988
2096,0.15201820992215656
2097,0.18583338065366745
2098,0.1380243273151953
2099,0.17412513873559066
2100,0.13763368323381778
2101,0.19027585037901237
2102,0.1385875496857463
2103,0.15086950335971597
2104,0.162948557389076
2105,0.17024434732183144
2106,0.18252216093920987
2107,0.14704641837576155
2108,0.16069522428838948
2109,0.1573153578799304
2110,0.15205588073751414
2111,0.15525161188574668
2112,0.12265185730381266
2113,0.17288148027227632
2114,0.1131636514498834
2115,0.1573714940965679
2116,0.15038594962289817
2117,0.14566669440475968
2118,0.13651762996079062
2119,0.19141293356674732
2120,0.1449914515614921
2121,0.08778208778392568
2122,0.12115969129802794
2123,0.15857338486059558
2124,0.12584960403446122
2125,0.09203003385082609
2126,0.14679330790070805
2127,0.11786171867780092
2128,0.15358731157156136
2129,0.15237928598544673
2130,0.10802087619359003
2131,0.11564384344566854
2132,0.15490795382488903
2133,0.16723855401770607
2134,0.11655340804928609
2135,0.12563944427888182
2136,0.16614370708761383
2137,0.20607334355654142
2138,0.14962711715678595
2139,0.11339877990938191
2140,0.17776315411448051
2141,0.2202802473030857
2142,0.07381151462139633
2143,0.1129020058516096
2144,0.16123850680220822
2145,0.19688358138962056
2146,0.16446856539373006
2147,0.10300664767705715
2148,0.12244631600651432
2149,0.1293537669692543
2150,0.10916999346923692
2151,0.1498082205532465
2152,0.11855165267955284
2153,0.14605313932754735
2154,0.10882729881003605
2155,0.1448388927915143
2156,0.19533028092397384
2157,0.17291574649350103
2158,0.2873788302621885
2159,0.16333273979770843
2160,0.19424266616252484
2161,0.28385758295550706
2162,0.0994995106580722
2163,0.1425878336944591
2164,0.21127089185295844
2165,0.08782494859050279
2166,0.161317946674535
2167,0.17992023860456655
2168,0.12947168393043407
2169,0.14096728115431256
2170,0.14566061601966349
2171,0.1631128247845762
2172,0.12564273225796452
2173,0.24748398699228188
2174,0.21747622144882234
2175,0.28225941977907637
2176,0.19536096022608218
2177,0.10951695305294472
2178,0.12362454115334215
2179,0.14218074729517008
2180,0.14977965150736594
2181,0.1245545014273741
2182,0.11728326943633005
2183,0.12857538059350024
2184,0.12903812598600103
2185,0.11140346694778162
2186,0.10021202072453493
2187,0.101984912926364
2188,0.2267607107673102
2189,0.1642420911446486
2190,0.2217652301225174
2191,0.08555723949319805
2192,0.12035578899746185
2193,0.1408592282699768
2194,0.15544846712795546
2195,0.13404031018173898
2196,0.1424190777952972
2197,0.1277572483203237
2198,0.11707194203628907
2199,0.13667919965511266
2200,0.1536069678855357
2201,0.0990531445229771
2202,0.12860626554071897
2203,0.17449786771940418
2204,0.14407185417025872
2205,0.10918812138627214
2206,0.1252893504627387
2207,0.1959985523492735
2208,0.15942524462427446
2209,0.15808983120955153
2210,0.13022018359974713
2211,0.19314654697451716
2212,0.14629821361135892
2213,0.07991332447959686
2214,0.13549034944970018
2215,0.15412906595243736
2216,0.1027892114479646
2217,0.2129747296663157
2218,0.3047949113434703
2219,0.1028955493562511
2220,0.1341510504101725
2221,0.17490354907881123
2222,0.1650667807698795
2223,0.16799446349720074
2224,0.12837018828903735
2225,0.16150044016944465
2226,0.10642564531820539
2227,0.13723579216648382
2228,0.1981770973027845
2229,0.09497859830536268
2230,0.18278065414556244
2231,0.08285637844661849
2232,0.1334856598072536
2233,0.23467290547913258
2234,0.1415153142361424
2235,0.11614185588734566
2236,0.13515432653211112
2237,0.17240073225298883
2238,0.1318263295108167
2239,0.10725055257322992
2240,0.19499549962935409
2241,0.16732196893412127
2242,0.10690481929367911
2243,0.13818836526848574
2244,0.1344017582943392
2245,0.13927977390734314
2246,0.20055081676553765
2247,0.12323211730434969
2248,0.14070480385802464
2249,0.13780752764210466
2250,0.10826608329425112
2251,0.16988583655520548
2252,0.17465214272301882
2253,0.17025424453328708
2254,0.20986499792601673
2255,0.18151233253426108
2256,0.14449663169104918
2257,0.13011433075403736
2258,0.22740479179480708
2259,0.12775070216923798
2260,0.1352199608021811
2261,0.20562870459254878
2262,0.09458501600718561
2263,0.17086179942193583
2264,0.1910717835419165
2265,0.1890214532260979
2266,0.12066865403872187
2267,0.0869032666777829
2268,0.08837024935746464
2269,0.13219212721074514
2270,0.22389977971943717
2271,0.09822550575235778
2272,0.14490881683105247
2273,0.10716796874498218
2274,0.17586772110893403
2275,0.1660492399004983
2276,0.11923894158697657
2277,0.12560477086124383
2278,0.11617984499675699
2279,0.16669573826925613
2280,0.1271745872890539
2281,0.17322837313531333
2282,0.16110225821902874
2283,0.11497665222174945
2284,0.08461187089666178
2285,0.1726740056847893
2286,0.16959724799992315
2287,0.14820937783444188
2288,0.1287984695429991
2289,0.10330415310942191
2290,0.23436914002677267
2291,0.19009179536168394
2292,0.15999087008525248
2293,0.16959079147450307
2294,0.15135978478100326
2295,0.14199040165745713
2296,0.1593484311026338
2297,0.17331986482913647
2298,0.17378835183120941
2299,0.13743370479223502
2300,0.16766881581258025
2301,0.1469126495089799
2302,0.1188731683080478
2303,0.1372062527937136
2304,0.11894476811389754
2305,0.16216457523704228
2306,0.13863202335529584
2307,0.19744117937961156
2308,0.11279646058401241
2309,0.15124903372754522
2310,0.16202521345999388
2311,0.13940066947245777
2312,0.182952149751497
2313,0.1786356263239012
2314,0.15213895286942658
2315,0.1807629340277239
2316,0.16018902068136123
2317,0.15662558705179938
2318,0.12273624843970819
2319,0.11979518609526935
2320,0.15968525978775053
2321,0.14088274855802518
2322,0.14363055546942516
2323,0.17951906962257155
2324,0.1491139687735795
2325,0.15760250281330637
2326,0.24048246953936783
2327,0.07392916653916284
2328,0.18830054551621236
2329,0.1903865538928974
2330,0.2941104207827581
2331,0.14356793749559546
2332,0.13568741410408158
2333,0.13160257679908868
2334,0.13156088227002516
2335,0.16169836422994321
2336,0.16788529362490126
2337,0.13681758609886016
2338,0.17363664042411817
2339,0.11195197257157062
2340,0.21100005435477823
2341,0.0880292197502204
2342,0.16287685463211285
2343,0.2963865483687334
2344,0.11662472296084911
2345,0.14535395270850687
2346,0.1065983835584514
2347,0.13883635347423584
2348,0.11317784028336841
2349,0.1323781795361888
2350,0.08802346004047612
2351,0.17877964224727355
2352,0.09667607590243735
2353,0.15247987083343453
2354,0.1302131859965638
2355,0.22147691233168837
2356,0.10494428784084943
2357,0.21128299156136016
2358,0.07664912328986592
2359,0.12008305592006109
2360,0.1143466880336163
2361,0.1761309802619451
2362,0.12654871693307648
2363,0.18066753018416956
2364,0.16033139129938465
2365,0.12734409406078243
2366,0.1421701797388543
2367,0.15661707546185732
2368,0.16257471028395962
2369,0.11378793386146376
2370,0.1819080811701171
2371,0.15381932725426764
2372,0.18240956734092648
2373,0.14932389014146835
2374,0.14205903345557033
2375,0.0845310028046914
2376,0.15374587471170767
2377,0.12658048601041386
2378,0.10791691623652015
2379,0.1500089696556019
2380,0.13577959444811233
2381,0.14085311370508008
2382,0.22541858608035473
2383,0.15623042564893846
2384,0.1570534076931417
2385,0.1662013297539428
2386,0.12530264401124896
2387,0.15420720499853457
2388,0.19388867496309997
2389,0.1154663969534882
2390,0.18659336682560887
2391,0.1511018088010936
2392,0.08756739113390315
2393,0.20400676311668098
2394,0.17189097907329173
2395,0.11038957458731008
2396,0.15181188741274218
2397,0.18325684676872653
2398,0.10389704277313722
2399,0.10885428668571913
2400,0.1986116477029253
2401,0.09727329975688057
2402,0.08517621226724928
2403,0.18207523488753444
2404,0.10073502409364575
2405,0.13156194504918672
2406,0.11083039524798985
2407,0.1424339675228815
2408,0.1236408332376502
2409,0.12298838084905123
2410,0.14172915743631548
2411,0.11090282146347966
2412,0.1651674995929784
2413,0.1529325319400654
2414,0.16773109524492025
2415,0.1884730615673716
2416,0.20514426874595493
2417,0.18823782146793105
2418,0.13884563060778798
